Store,Dept,Date,Actual_Sales,Predicted_Sales
17,87,2011-09-02,12206.45,13940.544608270888
26,85,2012-03-23,967.06,1298.268985789225
19,6,2012-06-08,4250.14,4355.307098481267
29,11,2011-09-02,7159.96,7023.976353941289
16,54,2011-12-16,82.72,82.14609827288153
26,26,2011-04-22,4434.51,3569.364420165222
25,8,2010-03-19,28940.02,28568.939841734908
26,99,2012-08-03,60.02,74.30289317460318
12,94,2011-12-30,628.94,378.79610417603345
6,12,2012-05-25,7680.67,7392.512229582718
27,54,2012-09-07,4.88,31.696546340665662
20,21,2011-04-15,12661.19,10825.28341740753
44,60,2010-08-20,396.0,327.75432899533376
15,35,2010-07-23,2204.0,2857.067883900422
17,14,2012-10-05,13917.11,15931.057300135559
10,8,2010-05-28,89653.69,86022.00083490665
28,10,2011-11-04,19292.89,20681.980055841348
21,23,2012-08-10,36572.8,34586.45306395173
2,99,2012-06-15,215.0,262.3350038961039
16,23,2012-01-06,12636.41,9998.687851622155
29,3,2011-08-12,13009.9,18445.902233718312
10,40,2011-04-08,105603.8,106440.08467760409
27,5,2011-03-25,19853.68,27863.090995956034
35,81,2011-03-11,8186.27,7613.291015825393
14,94,2012-06-29,52596.45,57538.9310529199
43,25,2012-10-19,44.02,49.69714079872906
18,19,2010-06-04,2954.53,2805.2786534936445
31,59,2011-05-13,286.03,290.6343228984802
23,16,2011-04-22,25784.19,18556.16190183701
20,1,2011-02-25,26356.65,37074.98762649923
20,58,2012-01-13,2250.0,2815.193763697158
24,32,2012-03-09,5227.56,5657.14242634217
18,42,2011-11-11,7961.55,7232.237124535747
24,95,2012-10-05,96309.3,95802.98848715759
45,98,2010-09-03,26.0,86.32879152368508
25,54,2011-02-04,10.0,34.35982899917789
31,81,2010-12-24,25811.97,21994.072915342436
38,85,2012-02-03,76.29,55.466122150961425
41,34,2011-06-24,14993.07,14217.220956033509
9,92,2012-06-01,16382.54,16013.635281803196
4,36,2011-06-10,8052.0,6339.032026187862
12,91,2010-06-11,8835.24,7317.367009421054
16,42,2011-12-23,3684.42,3619.236427630307
45,8,2012-08-24,33963.3,34158.673766796106
5,29,2012-09-14,947.76,960.686725705572
20,50,2011-06-10,3449.08,2944.4868972711474
20,36,2011-09-09,1197.65,939.0258059030552
45,7,2011-05-20,15490.52,22758.04908808772
34,65,2010-10-08,48977.96,49679.32171992313
17,18,2012-03-23,1953.14,2908.525775042248
37,25,2010-07-23,96.5,80.18271734288888
4,56,2011-05-27,12999.34,12658.421778052578
39,60,2012-06-22,342.0,349.2695584982836
20,25,2010-06-18,16753.5,18378.39766742568
20,17,2010-08-27,19378.51,16874.031952326775
34,98,2010-12-24,11963.9,12641.199213909984
20,81,2011-10-21,34612.89,33774.39264224293
19,67,2010-10-01,10703.22,11806.174662098669
38,20,2010-04-02,23.0,33.43047744777463
24,33,2012-06-22,5119.69,5665.088908802848
40,13,2012-07-13,21441.98,22304.84007337682
8,2,2011-09-09,33288.48,36895.29870550753
7,9,2011-10-14,23764.83,27705.156938963722
17,95,2011-01-21,43907.33,43941.54389601732
36,96,2010-07-16,19366.82,20160.011341873684
18,52,2012-02-03,2406.6,1827.7461934316777
1,95,2011-07-08,133213.04,132781.94860153846
38,10,2010-07-30,324.87,354.3384265927697
7,17,2010-10-08,6229.6,6085.391018230526
40,93,2012-02-17,22574.81,25767.572091845912
12,7,2010-05-21,29753.65,31019.606802254755
38,90,2010-02-12,30667.71,30532.583347197808
2,18,2012-03-16,2414.56,3091.461404788786
32,17,2012-06-29,10061.7,10676.831230135598
2,3,2011-05-27,10729.48,11184.576939917186
20,81,2010-03-19,26274.61,30512.74157786715
25,6,2011-06-03,3920.72,3946.411692414029
39,71,2011-11-11,6500.24,6210.392087293528
3,34,2011-12-30,4742.48,6374.586458874459
18,27,2010-07-09,1627.5,1650.4031052388732
26,13,2012-03-16,20587.09,19740.471618563748
16,87,2012-05-25,10136.03,9844.625997784056
22,44,2011-08-12,4461.51,4492.59459361322
11,46,2011-09-16,25730.35,24660.144243517538
12,55,2011-04-01,14574.63,15479.21603633427
18,3,2010-05-14,12147.71,10396.782344413714
30,13,2010-09-17,12755.91,12384.110336839825
27,22,2012-05-04,14951.57,15347.180755424622
4,33,2012-07-06,11164.34,12052.176273275942
14,50,2011-11-25,1568.0,2153.009177343333
45,46,2011-08-05,14194.22,14778.840028914108
14,26,2012-05-04,11681.79,10875.677544483195
29,33,2010-08-20,7222.85,4160.840890006308
28,71,2010-10-15,6684.2,6526.990531373984
23,56,2012-04-06,14820.77,8459.531449561471
41,1,2010-11-19,18371.1,18323.56813869715
15,82,2011-06-24,13394.05,9516.334319627726
24,41,2012-02-17,2490.75,1778.8317034303393
11,74,2012-04-06,23274.58,21708.903320025154
44,55,2010-10-22,20.0,9.55296219488977
20,10,2011-04-01,34432.27,40855.362434541814
20,5,2010-03-26,65330.38,45344.9602557411
10,7,2012-06-29,44487.41,49876.43952989161
30,31,2011-11-18,6.0,59.02755703383585
26,85,2012-10-26,1664.35,1763.2173831260982
19,40,2011-08-26,57361.06,52819.16128746594
43,87,2012-02-24,98.24,79.8225336639034
13,54,2011-06-24,43.36,82.34220267638075
1,87,2012-02-03,65266.57,60213.26859116773
16,5,2012-09-21,9248.78,10141.61703241872
23,20,2012-03-30,9951.35,10754.083353296739
13,97,2010-07-02,30656.89,27822.54540707071
41,32,2010-05-28,5525.98,5249.093305435955
5,72,2012-01-27,7693.53,11055.695110412671
14,10,2012-04-13,20621.76,21278.127455716884
38,1,2011-05-20,5794.4,6555.898836942503
15,35,2011-02-04,1379.88,2231.721958535008
18,35,2012-02-24,3452.34,3117.574420409124
33,3,2011-10-28,214.56,246.35843808912597
36,20,2011-08-12,115.82,73.80461986842947
24,22,2012-06-08,10734.94,11341.736308222988
35,93,2011-11-18,1401.6,1121.486067143437
17,14,2010-03-26,10249.64,10969.905700103305
37,93,2010-05-07,20281.62,20982.10052153361
7,30,2011-07-22,1223.38,1433.8110268104342
36,79,2012-06-15,15639.56,15111.126016950819
22,29,2012-05-04,6758.62,7730.982887718561
12,26,2011-02-18,16131.8,14224.756827394744
41,16,2012-09-07,13941.3,13578.978937063333
8,42,2011-01-21,4925.4,5167.040720403578
18,49,2012-09-07,6426.57,10580.758293383506
44,90,2011-03-18,29314.9,29783.999671385278
7,49,2012-08-24,20.79,22.494380400291693
15,80,2011-07-29,20.98,30.930719123879143
37,23,2012-10-05,45.64,39.043012496382566
11,23,2012-09-14,28080.12,34242.69806062516
10,71,2011-01-14,13260.66,15899.834120009995
39,32,2012-06-29,5723.54,5967.21325921207
2,26,2010-06-04,9667.52,9043.388509153103
39,36,2011-07-01,4393.0,4296.887181623385
34,67,2010-07-09,4846.65,5293.98391739198
22,41,2010-04-09,3475.16,1677.8654143720057
15,93,2011-02-04,457.38,338.5859412942614
14,40,2010-08-20,72884.18,73811.97852282308
32,17,2012-08-17,11835.68,11675.186585365294
6,87,2012-08-17,47241.94,44699.98443645386
39,33,2011-10-28,8059.44,5890.836771110386
35,40,2012-08-17,37025.93,35322.99807340285
13,36,2010-11-19,1959.0,2681.987423611301
1,93,2012-02-17,80472.09,78352.22957276917
4,36,2010-09-10,613.0,1042.5951878116653
3,3,2010-07-23,7107.79,5030.365251923633
21,54,2011-09-16,55.92,66.88691815288774
30,16,2010-07-02,2625.46,2496.5881706678338
4,74,2012-07-13,21305.69,21037.16804068017
43,18,2010-12-17,1381.05,830.755082885
21,4,2011-09-09,18534.24,20053.746360001587
21,85,2010-06-25,1972.67,1797.3707167366579
37,60,2010-08-06,792.0,809.7077270524835
7,22,2011-01-14,8185.25,7080.899463121811
41,29,2011-02-04,3866.63,4179.456306466728
6,20,2011-12-23,11742.08,8508.149318394137
23,6,2010-04-09,5902.07,9009.227496170824
38,16,2011-02-04,684.28,757.4698468847657
34,1,2012-08-10,15927.12,16064.740514183544
17,25,2011-06-24,6382.26,5627.1772775503605
28,7,2012-10-12,23729.63,22893.57845400956
2,19,2012-04-20,3626.29,3529.6912673848524
19,18,2011-09-30,8148.96,9047.700925490728
45,79,2010-04-23,14750.59,16358.117552524458
1,56,2011-08-12,683.97,1019.7969891859386
37,42,2010-11-19,91.6,99.24648582244642
15,72,2010-09-17,43774.62,40126.13800303243
14,16,2012-03-02,5635.91,6964.681080540814
6,46,2011-01-07,22326.99,25108.442378619093
25,56,2011-10-14,1547.66,1650.1683442729159
18,29,2011-05-27,8575.29,9020.719232651107
31,98,2012-01-20,9265.24,9535.726353717197
1,95,2010-02-26,103652.58,106415.6990934005
30,12,2012-05-04,257.62,84.95631962093462
6,58,2010-06-04,3048.0,3216.247427842428
29,11,2012-08-17,5594.4,6830.872748806487
9,60,2011-04-29,61.6,110.69401652252743
38,59,2011-02-25,99.58,107.69504299492904
23,31,2011-10-07,5497.38,4044.724722967206
6,20,2011-01-07,6984.49,8035.724071743935
41,60,2010-10-01,325.6,374.7190110943481
34,98,2011-07-01,7152.91,7257.139619433601
16,38,2011-11-11,53576.26,53486.64842593946
17,94,2012-04-27,87.25,643.5038348652628
1,97,2010-10-01,32954.82,35705.37262007936
44,46,2010-10-22,5272.08,5613.513319580141
29,81,2011-06-03,5640.49,5571.671520439643
13,98,2010-11-19,16081.85,17232.36081255942
27,41,2012-02-24,1662.75,1988.4053770405
32,24,2012-04-13,4119.22,3880.0389417186366
37,60,2012-10-26,702.0,526.2064782510773
27,60,2012-04-27,135.0,174.89901455759835
3,23,2011-12-02,13183.99,16059.367757247966
40,33,2011-09-23,2928.4,3123.1118836970795
36,4,2011-08-19,9419.29,9038.149289307523
41,13,2010-06-18,30646.85,30201.320150732074
9,27,2010-04-09,610.5,565.9415224929979
29,30,2012-06-01,3941.02,3006.514200772233
13,30,2010-08-20,5915.4,4698.688141274151
25,91,2012-03-09,7832.26,7721.790281909543
45,79,2012-01-27,14059.34,14537.364849172398
29,28,2011-12-09,796.02,1018.2205887119552
36,49,2012-09-07,5.0,13.903894292680468
10,44,2011-10-07,9250.64,9002.527060352004
7,87,2011-11-11,12055.75,13489.67031270678
19,67,2012-05-25,11587.62,15741.154392934011
8,81,2010-04-23,12059.17,12241.061354436091
45,9,2012-02-24,14015.73,13069.912405217601
15,20,2012-10-05,4364.12,3600.958957986737
42,90,2010-08-27,45000.22,44909.74532021423
20,40,2012-01-06,100170.76,96699.20355203268
28,20,2012-04-06,6685.95,5831.556804666068
22,25,2011-06-10,11787.81,12213.428037391395
35,31,2012-04-13,2520.04,2607.2175151093156
42,21,2012-02-17,1250.22,1280.7454273731644
21,79,2011-05-06,21593.8,22794.15019333532
43,10,2011-01-28,404.74,612.9667109099112
39,27,2011-11-18,1788.45,1487.7774893458784
33,55,2012-09-14,45.0,22.295857680271926
27,44,2010-08-13,5272.41,5522.143686703283
2,45,2012-04-06,17.91,19.849221873961945
41,25,2011-09-02,6511.7,6992.9531128589515
12,22,2010-11-26,17434.38,17364.128297780837
11,80,2011-04-15,12604.61,13106.333180057078
20,19,2011-10-21,10.0,42.38006254336333
33,79,2011-08-19,11301.63,12611.37299770417
3,38,2010-06-11,112798.96,122566.45597639194
13,14,2010-04-30,23233.0,24022.43332513916
30,32,2011-01-21,10.0,17.976691624444722
31,35,2010-12-10,2760.0,2101.7416396683216
20,90,2010-05-07,90927.66,92713.3084924088
44,74,2010-09-17,782.93,520.8835604034521
29,80,2010-09-03,25.92,29.693945918304575
9,7,2012-03-09,11319.34,12171.149007188555
8,38,2011-07-08,44647.12,60549.175446303125
35,2,2012-01-27,30991.75,39983.44221476912
28,71,2011-09-02,7572.37,6089.842357586001
33,94,2010-07-30,32773.59,34961.03368759185
21,67,2011-08-19,3439.74,3754.3855066831497
17,21,2011-12-09,4863.21,4944.933458102036
1,67,2010-04-02,7963.67,7374.742625194244
2,42,2010-07-02,9856.21,8952.859808284884
30,98,2012-07-13,3090.48,3130.620209738595
3,2,2010-12-03,16093.58,16108.315854951716
31,94,2010-07-16,67522.27,67879.39994138625
19,72,2010-03-12,75613.04,84392.92450936252
9,22,2010-10-01,5528.59,5287.858145988782
24,42,2011-10-07,7508.79,6225.566428907996
31,9,2010-03-05,12391.78,11075.461540384445
41,51,2011-03-25,5.5,5.057994068709578
11,45,2011-05-27,31.88,39.64890723797018
16,25,2010-04-30,2811.22,3945.6540286274817
40,79,2010-11-19,11193.9,12413.32836408618
27,87,2012-01-06,15416.17,14962.45186624877
26,97,2010-06-18,16118.52,15153.99848568712
14,26,2010-12-03,14999.29,14400.336332888966
6,38,2010-09-17,73401.9,76650.25889863045
25,27,2011-08-19,875.45,971.3296345798242
20,29,2012-03-30,8093.66,8528.197598304736
17,81,2011-03-25,12281.04,9988.952350480313
5,30,2012-03-09,944.94,909.4248709513327
31,97,2012-05-11,32044.82,31973.150004010437
39,46,2010-05-28,38938.79,34453.25455831864
11,74,2012-06-08,24137.6,21951.38199354813
38,4,2010-10-01,9073.16,10172.172344997978
22,32,2010-02-26,4297.12,7219.736454740196
11,85,2012-07-20,1930.42,1722.7122201475186
8,14,2010-08-27,9606.53,10181.463269501819
41,28,2011-11-04,1132.55,665.1703746471372
23,4,2012-06-29,30434.46,29404.147909048086
39,29,2011-01-21,4731.04,4898.271890699534
20,51,2010-02-05,24.0,1024.6024229347179
26,1,2012-05-25,14670.9,15305.80145034031
31,90,2010-09-24,72570.49,77352.24102139342
12,87,2012-02-24,12137.23,12643.325088119876
8,56,2011-08-19,1001.44,1402.937718352667
24,96,2012-09-14,12734.41,15894.509900939824
7,83,2012-08-03,667.36,747.4008258741808
42,28,2011-09-02,35.23,39.39043742622283
12,58,2011-01-28,1156.0,2238.680189224807
7,22,2010-07-09,7347.9,6956.629413294031
3,4,2011-04-08,7652.89,8439.948363150295
22,59,2010-10-08,549.8,642.0573002742431
41,80,2010-08-06,18377.53,17903.673830575684
33,42,2010-12-17,41.34,46.64216605080252
20,87,2011-04-08,43545.8,44803.57602372423
23,85,2011-03-04,4072.55,3613.1363605215815
27,81,2010-07-16,30552.06,31519.692439607312
15,28,2012-02-10,764.06,751.5664276615098
16,8,2012-04-06,12368.6,12887.599168346655
23,11,2010-05-14,26399.23,27462.98362275235
40,28,2012-06-22,136.02,216.45603881520938
10,58,2010-11-12,3203.0,5639.715941889111
7,33,2011-12-30,4916.16,4376.017023086913
37,87,2012-08-10,1334.4,1287.257378367517
7,17,2010-09-10,5559.56,5784.359623103302
21,18,2010-07-02,7.0,46.77297666367005
27,41,2011-08-05,1007.33,2009.5311149621757
35,81,2010-11-26,6393.31,7588.708405977129
13,41,2010-06-18,2127.62,1224.167320478096
34,42,2010-04-02,4720.61,4304.9017688174235
35,30,2012-04-06,5737.92,5522.223230531069
4,5,2010-09-24,34085.24,42946.38890045797
34,91,2011-03-18,36648.77,35160.805442695186
38,23,2011-09-30,10.67,30.13791964784939
32,54,2011-02-18,71.88,46.85534991559448
14,12,2010-06-11,6741.93,6699.283887543679
17,23,2010-05-14,10155.34,11965.110138387445
8,20,2012-07-06,4724.22,4082.1276879051543
35,51,2010-04-16,60.4,34.05158379423613
14,52,2012-04-06,2984.9,2361.819193968637
13,54,2011-03-18,101.84,90.04398447940606
36,60,2010-04-02,176.0,183.7133567385929
2,58,2011-04-22,16510.0,16550.105551666253
39,44,2011-04-08,4343.57,3877.895337790719
16,4,2011-12-23,18251.33,17352.81371395494
25,8,2010-04-02,31633.67,28879.89561509122
18,42,2012-04-20,6329.24,7024.591390909864
5,3,2011-09-23,3191.63,3391.2773934281727
22,1,2011-09-16,16096.43,14244.195346656497
45,21,2010-12-03,3819.56,4639.311297413949
27,6,2012-07-13,5553.46,5493.535404556655
1,20,2012-07-06,5485.86,4386.372475784614
18,50,2011-09-23,1735.0,1235.7332625539666
37,74,2012-08-10,1046.71,765.472542054997
24,85,2012-01-13,808.91,1157.2653893155634
30,42,2012-04-13,107.63,76.66613517259758
3,12,2010-12-17,1587.79,1912.5820888378296
13,4,2011-05-06,44092.02,42822.03821917092
17,6,2010-12-31,4483.03,11072.616348965232
7,8,2010-03-26,14344.53,13971.716957065086
45,25,2011-08-26,7879.13,7455.157027328617
22,44,2012-03-02,5474.25,5207.642288354477
40,83,2012-03-02,3419.48,3690.748499393867
25,74,2011-01-07,17341.93,11698.157171702362
35,17,2010-09-24,16317.0,17096.48099763268
43,13,2011-07-29,14888.93,16410.692448551174
38,14,2011-11-04,782.22,842.5403187798605
45,8,2011-01-14,31985.37,33305.571786791326
16,38,2010-04-16,55685.34,50041.6241594984
34,98,2012-09-21,7879.18,7907.569433528229
22,56,2011-08-19,1414.79,1944.2516140890968
1,32,2011-02-18,21488.44,6406.596884981651
36,83,2012-03-23,2176.79,2368.6868124804887
20,23,2010-12-17,81738.72,57516.627097312296
24,42,2012-07-13,6113.3,6283.042535172859
16,42,2011-05-20,3269.82,3761.801301375445
29,91,2012-04-20,4099.57,4299.238594762418
20,6,2010-06-04,10852.3,8984.142139960499
9,28,2011-02-11,287.0,378.19369169320765
29,74,2011-03-11,7514.58,8387.878180964668
30,42,2011-07-29,66.72,55.52693726813459
36,26,2010-05-14,240.26,145.78298954299547
26,3,2010-11-12,5976.8,5963.146558932389
15,93,2011-01-21,502.8,309.56431087301587
31,87,2011-07-29,8208.61,8660.825693375204
20,94,2012-05-11,66176.24,70926.31376103267
2,2,2010-12-10,66513.13,67834.36550159192
26,30,2012-09-21,1784.38,2146.318872376304
5,5,2011-01-14,5004.87,7794.600015392247
40,45,2011-05-27,10.47,22.22373228474306
21,29,2011-09-02,4058.42,4571.649376617705
41,25,2010-10-08,6414.16,7497.663601763182
8,49,2010-02-12,4360.23,3592.7949525626555
20,17,2011-11-25,27059.08,24807.553435134232
5,23,2011-01-28,4346.99,5720.976121832104
39,28,2012-06-22,354.59,356.22272790506656
25,95,2010-08-13,47546.18,47190.985965638254
19,82,2012-01-20,18170.03,20586.261829235424
2,9,2010-07-16,30712.06,36269.1254734925
29,16,2012-07-06,21015.3,18222.52271145741
9,87,2012-03-09,19882.98,18131.955726886896
13,41,2012-10-12,3233.09,4106.429481885768
10,21,2011-03-25,8143.35,9060.834390995566
17,8,2011-11-18,19793.48,20391.35411269075
5,33,2011-06-03,1527.17,1484.9995859910441
22,10,2012-06-15,19418.97,19636.92797046122
7,29,2012-01-06,1199.32,1401.5560971613531
12,67,2011-08-19,4884.56,5288.047163981251
10,90,2010-04-16,14881.37,14113.364918809766
11,31,2012-04-13,1679.54,2349.3759452564964
14,52,2010-11-05,2142.65,2282.6210026364365
37,40,2010-08-27,24520.06,25601.286137927906
26,35,2012-10-26,1754.69,2027.8666630586326
16,72,2010-10-08,26864.79,27934.595930419146
12,56,2010-10-22,306.27,238.80163201122147
45,92,2010-05-21,43986.21,43183.14890161916
40,34,2012-08-03,7609.04,7501.928203901414
30,94,2010-07-30,24808.58,25873.643622369655
23,2,2010-03-19,63695.34,67991.43022511878
19,50,2012-06-15,1317.0,1235.7332625539666
8,83,2012-05-25,2428.8,2363.9101273695273
33,6,2010-10-22,5.74,14.684871411312265
11,72,2012-07-13,56915.21,65951.87352612714
5,41,2011-10-14,798.5,1039.8660295782536
36,20,2010-03-12,193.75,103.97819044153557
15,7,2011-09-09,13102.48,17556.24802354544
15,25,2010-12-17,15333.97,9936.032948890306
31,59,2010-07-16,522.69,635.8560698004222
17,58,2011-10-07,780.0,1300.8817887472571
34,38,2011-11-04,43637.62,51083.15673524383
18,29,2010-06-18,9440.5,9020.719232651107
25,38,2012-08-31,43704.97,43035.59196221375
30,94,2010-05-21,24517.62,26604.195423487985
38,8,2011-06-10,8906.18,9058.260116708621
44,16,2012-05-25,1249.2,1172.471968206638
24,12,2011-11-18,3753.35,3805.2948477271966
29,14,2011-07-08,8534.32,9503.47293990658
20,1,2010-06-25,32662.01,31296.716756321104
9,33,2012-01-06,1083.6,3149.45230062945
44,38,2011-12-30,40691.68,50407.52634891286
2,90,2012-04-06,109559.88,100653.66189248748
13,36,2012-10-26,1852.7,2168.340670894531
11,10,2010-03-05,24581.42,22988.703853686224
21,44,2012-02-17,4712.46,3923.59278379169
22,74,2012-08-17,23652.84,19555.397496599027
32,93,2012-06-22,30903.95,31214.972722587994
41,5,2012-06-01,19250.59,20045.51527268843
20,10,2012-08-03,43474.83,43741.3725281371
12,97,2010-04-16,2012.71,2273.8474225974032
38,98,2012-05-18,4877.75,4619.759644701965
14,56,2011-09-30,4435.95,2149.492991301038
5,38,2012-09-14,58289.95,57531.30676388999
9,42,2012-10-05,3288.15,3614.2665102344076
38,94,2010-08-13,20615.74,22523.62286705461
22,60,2011-01-21,220.0,335.5400472713078
45,31,2010-11-19,2426.0,2234.4004175102905
25,59,2010-06-18,1018.27,764.9162397982446
9,67,2010-05-21,3811.29,5017.108130280659
41,8,2011-02-11,32812.12,33528.72561118077
24,87,2011-02-25,24469.82,22943.88846852772
3,10,2010-04-09,9213.85,8736.928179904558
40,37,2011-08-12,1803.65,1817.8660248260294
15,81,2012-02-17,4104.33,4145.564838735517
29,27,2012-09-21,1170.76,1165.6743918408813
5,21,2010-04-16,1126.25,1255.2432669942332
4,23,2012-02-10,50945.03,44497.63027067236
4,18,2011-08-26,39.88,46.77297666367005
2,94,2011-11-25,75560.87,71213.4563674875
2,98,2012-06-08,13244.95,13455.408561080214
21,16,2010-02-12,2284.85,3899.6517178799295
39,20,2011-01-21,6134.18,6789.735441071063
2,42,2012-05-18,9652.85,9065.3703946082
11,35,2012-02-03,4174.64,4371.553623427912
35,10,2012-04-27,11791.4,15064.034947433678
40,5,2010-11-12,19576.19,18362.235071464173
18,27,2010-11-26,3219.7,3035.334989415136
34,23,2012-04-27,11044.29,11657.969830675727
22,49,2012-04-13,20.79,4658.4113607452
34,18,2011-05-13,233.51,46.77297666367005
33,82,2012-03-16,3668.25,3654.0842603846395
17,16,2010-06-04,34287.33,33079.94033451484
15,6,2012-05-04,4550.94,3293.365209443738
14,35,2011-04-15,4760.76,4427.445802384024
24,6,2012-09-28,2824.73,3422.7123652913874
35,29,2010-02-26,9736.25,11175.52360393329
28,37,2010-11-05,1970.97,2029.2223980063698
16,26,2011-01-21,1839.52,1888.1470851098804
20,12,2012-08-10,8441.07,8502.215598282057
29,34,2011-03-18,11812.65,11238.754676291235
2,13,2010-11-26,49693.62,46919.033664845134
15,1,2012-02-03,11440.05,18249.184255897027
39,1,2011-06-10,14498.75,15240.970564357407
7,74,2012-05-18,7456.18,9212.26385752405
18,18,2011-12-02,63146.64,71068.56262514558
4,95,2011-08-19,168722.92,163566.15144734262
32,58,2011-05-06,1340.0,2238.961351916085
20,14,2012-10-26,20237.54,20790.600031333805
3,87,2011-09-09,634.93,544.9730319748392
19,14,2011-07-29,12944.85,15830.582850023042
31,22,2011-02-25,10239.64,9277.500268648368
42,3,2012-06-01,628.24,655.2647140971646
45,40,2010-07-23,37593.03,36797.66992483652
19,1,2012-06-08,15614.01,15015.578637781296
33,90,2012-09-07,29073.94,27150.3219471723
36,1,2010-11-05,3816.6,2297.6768487423687
12,16,2012-02-10,5847.15,5659.115965216707
13,7,2012-04-20,50236.21,56109.933018884316
34,92,2012-01-06,77937.59,76423.1456494459
7,58,2012-03-02,1240.0,889.1414115081205
20,37,2012-03-16,3838.3,3934.6615351023556
25,33,2012-09-21,2717.02,3138.6944300870573
20,52,2012-10-26,2562.04,2842.752037572936
2,54,2011-06-17,58.92,64.9653677052101
32,12,2011-08-05,3654.69,3714.6401870871405
19,50,2011-07-15,543.5,1235.7332625539666
20,27,2011-06-10,1789.78,1740.2823711035567
42,25,2011-11-18,74.22,42.33839807379772
41,55,2012-10-26,7325.34,6694.7783251692435
15,31,2011-12-02,2592.15,3231.362350314247
31,13,2011-04-22,43384.1,41667.460496458545
10,83,2010-12-24,114.28,292.43368209709064
15,38,2012-06-08,44548.08,51643.2141223921
5,72,2012-08-17,9007.71,9076.16014325144
44,16,2011-03-04,552.28,576.823348485269
24,34,2010-12-17,16569.0,18326.210579113496
16,36,2012-08-10,987.6,1150.6708006657307
23,22,2012-04-06,21412.76,20248.3754828544
42,21,2010-04-30,1500.5,1371.6460978307964
29,44,2010-05-07,1976.84,1981.0375318093243
8,25,2010-07-16,5450.34,6626.89589343613
23,71,2012-10-26,9824.98,11001.792560165566
39,10,2012-07-20,19614.75,18635.77255614273
32,94,2011-04-01,46998.52,49190.20304655356
7,42,2010-08-06,7554.41,7127.499564970016
27,5,2012-07-06,18310.95,19097.539582433466
10,36,2010-03-26,3576.0,2144.0472006829573
25,16,2012-02-03,2876.55,3138.1287226494314
4,94,2012-08-10,73428.01,75419.4177800072
10,23,2010-04-09,65180.81,65669.46087888819
11,9,2011-06-10,22936.94,20841.64248627574
13,60,2010-04-30,968.0,920.8479191064428
38,5,2010-05-21,329.84,417.2164435556338
15,25,2010-09-10,11750.32,9423.481998233967
40,10,2011-11-25,35405.26,19893.91726356388
15,36,2011-11-04,1708.7,2038.615873525475
33,32,2012-04-20,40.0,25.669160204901253
4,7,2011-09-09,41722.37,40515.013231926176
16,55,2011-12-09,10582.45,11019.719529399048
7,60,2010-12-24,396.0,334.55998963258617
7,11,2011-08-05,17018.25,17858.114765672126
21,92,2011-06-03,18257.21,19542.670823405482
41,98,2010-12-03,8384.94,9472.36020213349
41,93,2010-06-25,31996.74,32559.90434805194
5,36,2012-05-25,1238.0,1090.4703076056142
9,71,2010-09-10,1317.54,1692.6835645210217
38,21,2011-11-25,966.26,1002.5138287438521
39,74,2012-03-16,23764.94,21503.53450374592
16,38,2010-10-29,44146.02,48264.791968247366
12,25,2011-10-28,20753.49,20168.74622454391
1,91,2011-12-09,69381.12,67776.56774332612
26,4,2010-07-09,27417.0,25119.475748588018
37,92,2012-04-27,58627.97,58864.74585961515
5,67,2012-05-18,7726.06,3466.5955484136043
16,81,2012-02-10,3952.04,3908.5650775430254
38,91,2010-07-02,26187.68,26566.413115396826
13,59,2011-07-15,414.69,532.6829961433012
25,87,2011-05-13,6256.4,5877.713221859373
1,98,2011-08-05,10252.87,10414.746170327091
34,98,2010-12-31,6263.58,9041.712114740261
7,6,2012-03-16,6525.26,6642.880153415888
40,22,2012-03-30,5086.75,5805.670521929129
45,7,2011-03-25,16242.4,21390.69618411231
13,2,2011-04-29,72081.06,73684.21275271034
17,35,2012-06-29,2220.05,2170.6442119397757
35,42,2012-07-13,7963.53,7045.344731633431
30,85,2011-03-11,61.08,80.59886251228387
40,98,2010-10-01,9154.03,8983.893766411047
44,5,2012-10-19,1106.63,1165.747017917506
27,18,2011-12-23,52861.76,43770.08086089814
15,8,2012-05-25,21050.85,20483.97704189555
32,11,2012-09-14,13182.84,13894.574779009487
14,6,2012-06-01,4029.82,4529.559654705274
31,42,2011-06-24,5273.53,5419.646773428993
19,12,2011-01-14,4189.6,4067.124345899626
32,79,2011-12-09,15517.61,15968.295445790383
14,4,2012-04-06,57643.77,54500.622784915875
6,31,2012-03-30,1956.08,2393.4216279564107
22,38,2011-07-15,66221.33,73543.64164348473
21,49,2012-09-28,10408.21,11402.206887388202
36,93,2011-06-03,24047.55,22748.899980331338
3,29,2012-08-17,1579.98,1370.6011758788827
31,32,2011-04-22,6369.54,5257.018359945323
36,42,2010-09-10,93.05,74.34179390406807
22,5,2010-10-22,19522.96,20785.583395486028
14,30,2012-05-18,7117.62,6710.294736071698
12,98,2012-07-20,452.42,485.52980944694207
1,33,2012-08-17,10682.47,5777.981655689273
25,5,2011-04-15,13247.29,11575.750514371946
14,28,2010-11-19,1722.46,1807.2877884657155
8,98,2010-12-10,8062.24,8623.277582584638
12,55,2012-10-05,12233.04,9527.757286854465
20,14,2012-06-15,20459.55,20673.01153374305
7,42,2012-07-06,7447.97,6872.991483363743
40,87,2010-06-18,14523.2,15314.151929869877
22,27,2010-05-14,1664.0,2179.8527035228194
42,95,2012-06-29,59039.88,58399.539282186146
